"section","t","horizon","date","y","h_mean_perc","h_mean_dec","h_q05_dec","h_q95_dec","vol_mean_dec","vol_q05_dec","vol_q95_dec","parameter","post_mean_perc","post_mean_dec","post_sd","ci95_lower_dec","ci95_upper_dec","ess","elapsed_seconds"
"filtered_simulated",171,NA,NA,0.34950458,-0.547391340051239,-0.547391340051239,-1.10979724824565,0.094392469853615,0.760563502315175,0.574130461225468,1.04832770740733,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",172,NA,NA,-1.9473719,-0.460384160472699,-0.460384160472699,-0.987186098631945,0.195526459428404,0.794381002957325,0.610429147110265,1.10270166720835,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",173,NA,NA,0.52650594,-0.523015564544721,-0.523015564544721,-1.07190837844438,0.101236841658236,0.769889883908263,0.585110717354818,1.05192142538685,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",174,NA,NA,1.15459379,-0.555168775981565,-0.555168775981565,-1.1064701996523,0.051252584121287,0.757611628582167,0.575086336037229,1.02595746837175,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",175,NA,NA,0.67563306,-0.618418388418556,-0.618418388418556,-1.2372758461851,-0.00278192303068558,0.73402719972418,0.538677658528906,0.998610005423249,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",176,NA,NA,0.61711582,-0.671981406688253,-0.671981406688253,-1.32571770062277,-0.0142261654669112,0.714629749452033,0.515375844001307,0.992912155363852,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",177,NA,NA,0.19005914,-0.722859879606377,-0.722859879606377,-1.45381643518256,-0.0584685710689406,0.696679403861883,0.483401253516547,0.971188902299337,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",178,NA,NA,0.22255813,-0.742466014508575,-0.742466014508575,-1.49332667800972,-0.0745772401284732,0.689883175045238,0.473945312220807,0.963398039214958,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",179,NA,NA,-0.11279847,-0.733185540041864,-0.733185540041864,-1.46050495654661,-0.0732273423539777,0.693091835355919,0.481787333898913,0.964048503139761,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",180,NA,NA,0.28779729,-0.690357597131106,-0.690357597131106,-1.36011912165455,-0.0441577267846453,0.708093736004352,0.506586818737004,0.978163090749738,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",181,NA,NA,-0.85101244,-0.618268653078896,-0.618268653078896,-1.22475889749768,0.000749746346041565,0.734082156687439,0.542059530475179,1.00037494344675,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",182,NA,NA,1.16997273,-0.558347145982554,-0.558347145982554,-1.12420291427949,0.0636024615944448,0.756408599716726,0.570009952864758,1.03231229301935,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",183,NA,NA,-0.60930081,-0.540389322554401,-0.540389322554401,-1.1276565836548,0.105790953756164,0.763230908371933,0.569026489289737,1.05431943860067,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",184,NA,NA,0.63146423,-0.498773654085063,-0.498773654085063,-1.07989008679078,0.133233259446039,0.779278469087947,0.582780279119314,1.06888562063958,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",185,NA,NA,0.9884706,-0.451981417801712,-0.451981417801712,-1.01684216371306,0.18865528164709,0.797725513378077,0.601444461083314,1.09891973790786,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",186,NA,NA,0.66362162,-0.405092723240411,-0.405092723240411,-0.950916207464455,0.248487256903187,0.816648620567257,0.621600233843771,1.13229169587103,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",187,NA,NA,1.89781024,-0.335170673484911,-0.335170673484911,-0.873631687263022,0.333433954598312,0.845704444547017,0.646090402117851,1.18141984935035,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",188,NA,NA,-1.59437954,-0.364164676977171,-0.364164676977171,-0.902717602141497,0.294365580169164,0.833532705766958,0.636762330179378,1.1585657180015,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",189,NA,NA,-0.40746797,-0.454032577210354,-0.454032577210354,-0.998289373084014,0.185573183282228,0.796907801667878,0.607049655468959,1.09722755274936,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",190,NA,NA,1.16184848,-0.49967326241791,-0.49967326241791,-1.04340368699722,0.130306074529338,0.778928025207214,0.59350962749905,1.06732235197954,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",191,NA,NA,-0.973565,-0.57729726130057,-0.57729726130057,-1.14807969071388,0.0558867035729369,0.749275431576307,0.563245411960395,1.02833742929314,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",192,NA,NA,-0.54372611,-0.667833570165036,-0.667833570165036,-1.28360551121912,-0.0317955504756261,0.716113371062915,0.526342700984223,0.984227927378732,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",193,NA,NA,0.36958386,-0.742149600102185,-0.742149600102185,-1.37901751924971,-0.0868329148302837,0.68999232816707,0.501822524011741,0.957512543822591,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",194,NA,NA,-1.01235744,-0.7914514643271,-0.7914514643271,-1.43643866297106,-0.13453104533166,0.673191305342851,0.487619772526999,0.934946918777628,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",195,NA,NA,0.03258927,-0.893968129684247,-0.893968129684247,-1.64632868347102,-0.205332031844789,0.639554099589148,0.439040180950004,0.902428319846281,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",196,NA,NA,0.26595457,-0.96554464936625,-0.96554464936625,-1.80778380956374,-0.240647891620497,0.61707029905739,0.404990404486634,0.886633169089743,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",197,NA,NA,0.08447709,-1.01702097680812,-1.01702097680812,-1.89311601416165,-0.279223692858744,0.601390690414277,0.388074476870908,0.869695745400649,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",198,NA,NA,0.14825131,-1.03440507294622,-1.03440507294622,-1.92638223001713,-0.273382217441793,0.596186025989993,0.381672978208211,0.872239611733889,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",199,NA,NA,-0.47334545,-1.03245521737399,-1.03245521737399,-1.91297083858164,-0.264702310485562,0.596767547737219,0.384240961498306,0.876033317368969,NA,NA,NA,NA,NA,NA,NA,NA
"parameters_simulated",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"mu",-1.06530074040026,-1.06530074040026,0.243764408381212,-1.53497665028239,-0.565388154246978,1794.73874793491,NA
"parameters_simulated",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"phi",0.895469314486391,0.895469314486391,0.0842530144671442,0.670665818112962,0.991567007646251,178.461810571704,NA
"parameters_simulated",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"sigma_h",0.205806957004986,0.205806957004986,0.104782816014966,0.056308981065099,0.472078702166676,140.829052892607,NA
