"t","y_obs","abs_y","h_true","rbpf_ess","rbpf_avg_ess","rbpf_max_w","rbpf_entropy","rbpf_rel_entropy","rbpf_ll_inc","rbpf_fmean","rbpf_resampled","pomp_ess","pomp_cond_ll","pomp_fmean"
621,-0.31962249,0.31962249,-1.01515436,560.497498682016,584.912524545082,0.00570640505375909,6.55343325536909,0.948706633442686,-0.477032920417149,-1.30853561584324,0,983.815789734989,-0.473636872390658,-1.32484126210692
622,0.04427086,0.04427086,-0.85796881,503.166505462177,529.133156904318,0.00687652804600109,6.48351962413058,0.938585598690452,-0.259523982551336,-1.36921188570561,0,957.278856600371,-0.249046516713959,-1.39251311280648
623,-1.13885971,1.13885971,-0.92405215,535.726429581311,615.220035395502,0.0058722832755129,6.52243151212752,0.944218671436288,-2.63409541333648,-1.06561219612808,0,671.689107393983,-2.67556897533194,-1.07139816768254
624,-0.96875625,0.96875625,-0.95206526,478.988979334755,489.090945976268,0.00777509797592712,6.44539205293653,0.933066067431135,-1.78780403833451,-0.938201969318378,1,913.344771711392,-1.79098183458076,-0.948034379321794
625,1.01247092,1.01247092,-0.80840842,919.3658384714,795.679283980636,0.00144802688066461,6.85902611243342,0.992945730620049,-1.80154811623866,-0.824747438628076,0,920.978187149113,-1.81276708264577,-0.839037282045749
626,0.18932852,0.18932852,-0.93369281,965.661846839882,958.772484176903,0.00135014831029482,6.8877408886862,0.997102620245272,-0.537968560594847,-0.885560433606239,0,971.134456446689,-0.526486092651596,-0.910273092123301
627,-0.37280905,0.37280905,-1.04449076,966.588361165656,950.243048273665,0.00149366041793636,6.88925897480354,0.997322385719877,-0.647813898024015,-0.942355034722139,0,985.504338244049,-0.642265799500856,-0.957602603429001
628,-0.02424379,0.02424379,-0.92698183,923.257781099831,895.218620353736,0.00205535794558842,6.86519812266252,0.993839220614965,-0.426313294415498,-1.0288983001454,0,960.213506204795,-0.421547885830884,-1.03728809764795
629,-0.34526552,0.34526552,-0.66822517,866.95843654645,837.034612644296,0.00255138434720162,6.82974763402288,0.988707236749309,-0.577267339931653,-1.08789981469511,0,983.761578558162,-0.572978340618634,-1.09729322507692
630,0.07480053,0.07480053,-0.52827796,745.414696219104,721.383945184533,0.00433552177632782,6.74672314775316,0.976688211332712,-0.362302435206781,-1.18005027101921,0,957.716526136051,-0.359372697237555,-1.18220138413304
631,-0.36190429,0.36190429,-0.42306292,673.83889470524,655.099765762464,0.00501925585604848,6.68509433535185,0.967766526948665,-0.561194584940358,-1.22076569594577,0,986.735737126652,-0.55945514231803,-1.21968183235282
632,-0.09232901,0.09232901,-0.44780486,536.536622370058,567.977938900517,0.00753779827605924,6.55256463438809,0.948580887676382,-0.303567824713446,-1.31340710609113,0,954.57774989966,-0.300737396674689,-1.31826944627744
633,0.49299502,0.49299502,-0.58977928,539.933025618289,667.104577885413,0.00657566797270501,6.54158232193008,0.946991035110032,-0.76333268673159,-1.31462161677346,0,995.926433394245,-0.761303709039416,-1.32193314044869
634,0.46121075,0.46121075,-0.50454855,523.590593076771,651.634724260595,0.00660215956881526,6.51315830826239,0.942876237680224,-0.699663064113608,-1.32814399010589,0,996.308979654799,-0.696093068889192,-1.32722973992283
635,1.25442584,1.25442584,-0.28886725,663.992424753378,667.485602509072,0.00538674776390113,6.66887686082337,0.96541880704929,-2.99012442990148,-0.966367718721758,0,612.613078980296,-2.99893829409225,-0.985715624745073
636,0.3105973,0.3105973,-0.36644293,650.407772382541,677.151946134506,0.00557777144005727,6.65577371464171,0.963521932355201,-0.559210731987233,-1.03307985111117,0,981.084702902818,-0.550765144787227,-1.05479921209525
637,0.01838122,0.01838122,-0.47898975,616.058217961921,671.148772096174,0.00554424120381113,6.62289329749907,0.958762004445959,-0.384362741021055,-1.11227329371238,0,960.535363147716,-0.368240353775512,-1.14270730481927
638,1.20946524,1.20946524,-0.58458248,575.682881771523,573.824113169418,0.00550229192968042,6.5665251642239,0.950601881367095,-2.51871167730913,-0.864938456245535,0,744.188805924344,-2.57097538621681,-0.900339165779841
639,-0.16623185,0.16623185,-0.54249028,588.013481572777,599.297924233989,0.00582555849094973,6.5811025415187,0.952712172873679,-0.503974898069621,-0.935593879210076,0,970.620335112262,-0.483118891452081,-0.98075719599704
640,-1.79754947,1.79754947,-0.37717278,344.320066309098,301.009963057661,0.00975269841942473,6.17066240641074,0.893294877597342,-4.09142097458537,-0.553913523138058,1,417.52465611252,-4.21996475921455,-0.561375450962417
641,0.5613867,0.5613867,-0.69797299,994.37779480169,993.854324488055,0.00108794676797683,6.90482907831325,0.999576389065521,-0.925885799330039,-0.59966375487796,0,994.547236929914,-0.927016781533051,-0.60239546191337
642,0.17666632,0.17666632,-0.69796353,948.415676608247,943.901094673672,0.0016183224962469,6.87996652073622,0.995977165211618,-0.627649936765126,-0.676628688084531,0,969.775263959549,-0.622084355171351,-0.691406621303415
643,-0.01477021,0.01477021,-0.90598404,857.948946852866,839.607415348772,0.00266437074113794,6.82621429004713,0.988195732818865,-0.560159079348594,-0.751209911332509,0,962.164967543287,-0.547121126458052,-0.78299607194291
644,0.60806009,0.60806009,-0.60827811,841.085640090646,824.709340729991,0.00243399669190481,6.81202673061748,0.986141873228207,-0.962612963122901,-0.768304291865468,0,997.376158795707,-0.964313235144172,-0.794879388510265
645,-0.3261428,0.3261428,-0.59457378,762.318505393509,734.682034339168,0.00295016142796491,6.75372572561411,0.977701938307414,-0.644494747940451,-0.829997312618862,0,979.12943079094,-0.637270533946732,-0.855219728680139
646,-1.52620472,1.52620472,-0.6659225,847.491441418621,834.047003217843,0.00306091780918476,6.81521533361761,0.986603470790852,-3.05276713735196,-0.566446333755279,0,656.041577057239,-3.07882169057787,-0.55950631996557
647,0.61477651,0.61477651,-0.63729876,845.377703455021,831.466192623804,0.00298622253823595,6.81304546961121,0.986289350802699,-0.98832002655755,-0.600776393828398,0,996.556860545303,-0.988868146867672,-0.593528878519885
648,-0.42501438,0.42501438,-0.8845227,844.368806296385,828.048700771702,0.00292618193040765,6.81191432079434,0.986125600239574,-0.782462757192809,-0.66120045152927,0,986.001129390975,-0.784997851922066,-0.654727672977423
649,-0.56775422,0.56775422,-1.06160671,831.422554193741,814.186289877971,0.00312346598483421,6.80203073240674,0.984694804273528,-0.9198135740193,-0.698861498849996,0,995.01588669254,-0.921535389278019,-0.688744412962966
650,-1.2319693,1.2319693,-1.05173627,767.421539232588,755.075772090707,0.00359475183781935,6.75099442970638,0.977306542727024,-2.14566454475953,-0.570361782341733,0,882.613449831617,-2.13089245394072,-0.559812590555466
651,0.46692952,0.46692952,-0.95804361,784.073904222366,764.206114341016,0.00299353506718982,6.76268661589008,0.978999160040679,-0.832484776970388,-0.621618461410874,0,987.72119012149,-0.834013329199894,-0.615200035306445
652,-1.50690874,1.50690874,-0.99696769,583.284536189412,598.050940714888,0.00671914315517888,6.55606658701898,0.949087847244209,-2.70888233440213,-0.414234079941689,0,776.188190897548,-2.71218312411896,-0.426767379562352
653,0.69496761,0.69496761,-1.14652145,590.472681996407,603.283554565589,0.00590368929018567,6.55984448568616,0.949634754092325,-1.10026403265063,-0.452511934329787,0,997.066497535886,-1.09915668742166,-0.452033312054867
654,-0.15940045,0.15940045,-1.55882495,632.688964619438,634.825782420483,0.00444596312588137,6.60848708422864,0.956676491469803,-0.690091803003125,-0.538132922420569,0,966.831885879919,-0.691122714610363,-0.53644170468422
655,0.34062364,0.34062364,-1.71906032,642.454471125247,639.421969321482,0.00471436782672909,6.62487604544112,0.959049036609371,-0.740004331325019,-0.614982710188686,0,976.473441506759,-0.74098132993239,-0.611745332704714
656,0.16433767,0.16433767,-1.7987556,626.144615076559,620.680288291807,0.00637568469271543,6.62082812341018,0.958463039875634,-0.613037005418905,-0.709247343671427,0,961.61749646387,-0.616289587956926,-0.704413271063047
657,0.78877462,0.78877462,-1.68997387,620.166889861738,616.552589572554,0.00558011099326936,6.60888338418193,0.9567338617641,-1.24994726016288,-0.682690978750761,0,990.129401508471,-1.25146088009132,-0.677707152005505
658,0.16074981,0.16074981,-1.69971595,589.528372381673,585.077654699282,0.00730852749388441,6.58673198744041,0.953527118640336,-0.582189164264128,-0.771695708449434,0,962.18256586867,-0.58261941471354,-0.772602715424471
659,0.46004056,0.46004056,-1.90148279,562.291093012538,556.494734137969,0.00808567166076983,6.55989524748745,0.949642102615722,-0.773859836636811,-0.830161149089997,0,988.449874581746,-0.775239637777458,-0.830081184194821
660,-0.20747799,0.20747799,-1.98851464,504.603288532115,499.452820233253,0.0099606913303465,6.50197612143261,0.941257450334964,-0.538747998159272,-0.914322798321148,0,964.474492989097,-0.535233580444675,-0.922913276288283
661,-0.58592404,0.58592404,-1.96219637,497.450019318984,715.966090725415,0.0102170187746951,6.48765970580607,0.939184936899216,-0.93195113827253,-0.92687734071158,1,995.868158184149,-0.931578068795714,-0.95224499455254
662,0.37434322,0.37434322,-1.89901497,983.490878118327,834.301489050887,0.00122166172221017,6.8991443404209,0.998753438966282,-0.636588189257353,-1.00152996914096,0,984.194625552719,-0.632830151707811,-1.00923732823002
663,-0.63698332,0.63698332,-1.82810445,982.386821022271,980.022233827621,0.00121657580571445,6.89813236786338,0.998606940933759,-1.02510246346231,-0.98118100201426,0,993.812537461355,-1.01916518573064,-0.993501680982323
664,0.29841103,0.29841103,-1.82183271,940.388154160817,944.635753912091,0.00153724874716258,6.87324819027854,0.995004587263161,-0.547479605843746,-1.04898548998592,0,976.48153132476,-0.541890699053135,-1.05956950940226
665,-0.38009462,0.38009462,-2.07887604,889.081721911728,897.758385252903,0.00181123260456743,6.83980945672348,0.990163834774896,-0.615846988385535,-1.10032297176334,0,986.143225975506,-0.610963186078814,-1.1112463973386
666,0.10367502,0.10367502,-1.91502822,773.589358234441,793.083619668709,0.00275700231421495,6.75813881768437,0.978340798818829,-0.361749241917097,-1.20171588531831,0,955.870829604449,-0.366479881004907,-1.18938137960512
667,0.74633108,0.74633108,-1.82578164,847.547420194963,854.671777928428,0.00205767006433626,6.80763987704786,0.985506811128805,-1.31016483917452,-1.10423659181359,0,960.218461896016,-1.30363683321532,-1.09596370325822
668,0.27690433,0.27690433,-1.73072527,785.18555453957,793.081065559699,0.00254256836952733,6.75736051601566,0.978228128112171,-0.484455889996982,-1.16066313460894,0,974.883388125901,-0.486497268443287,-1.15888569595106
669,-0.11149352,0.11149352,-1.30219168,689.441118870413,696.715742525247,0.00326652443086312,6.67297253301946,0.966011716327438,-0.338515197707122,-1.25162583390274,0,957.324448180168,-0.338470479757593,-1.25278315756002
670,0.21108127,0.21108127,-1.41280835,593.931798784809,600.374907456901,0.00479359556690115,6.57721682888733,0.952149658355658,-0.365125988721876,-1.32637832710639,0,968.510756440346,-0.360903926933638,-1.33451373551848
671,-0.2702568,0.2702568,-1.33457544,513.004044541475,518.682480129106,0.00632108298528569,6.48117534882996,0.938246230081411,-0.400978727202879,-1.37945979634954,0,976.388460763635,-0.39559815458456,-1.39720832545425
672,1.10239083,1.10239083,-1.47939773,677.013260706094,693.056374136712,0.00377854610990752,6.66451902696117,0.964787945982822,-2.51845648349071,-1.08085476880205,0,689.302701194613,-2.5546170103108,-1.0847491805659
673,-0.36074656,0.36074656,-1.41598928,656.129223388884,696.889889967964,0.00399557459826877,6.63912566109784,0.961111879759024,-0.580773436034282,-1.11891296514174,0,987.09964425744,-0.577785500938819,-1.12925568603096
674,-0.05795221,0.05795221,-1.26612006,618.069607919159,687.86622070835,0.00498584661408487,6.59378646990288,0.954548359575714,-0.350104401864141,-1.1890800109533,0,960.844219584819,-0.347066618953438,-1.19591510977968
675,0.29410973,0.29410973,-1.29606867,578.571421106296,661.805493567548,0.00566966209399413,6.54593958984278,0.947621814246918,-0.471495363034002,-1.23654470516213,0,980.323455270916,-0.471893057028878,-1.24041794423964
676,0.16816186,0.16816186,-1.48096895,520.204171744838,611.470046162196,0.00718436772081966,6.47326954701433,0.937101748046895,-0.338573806470928,-1.30677166311968,0,966.142354534435,-0.339686818205858,-1.30737979711476
677,0.25846712,0.25846712,-1.17959666,468.072761597228,683.832166007056,0.00780111440442851,6.39922097858164,0.926382119825845,-0.391601891880488,-1.36063538702446,1,977.128988313078,-0.387039950996182,-1.377275585175
678,-0.27407406,0.27407406,-1.23064058,979.641724702882,881.107524836488,0.00130780173988028,6.89711382753665,0.998459492119261,-0.392929355502382,-1.40760201057936,0,979.606673770407,-0.384276177097846,-1.43686813995903
679,-0.13356004,0.13356004,-1.28527236,897.990218934849,795.781098173985,0.00236990181862766,6.85128279756754,0.991824770980752,-0.237482606294873,-1.48934294831536,0,959.937600041161,-0.228432081740939,-1.51156424355691
680,0.47043779,0.47043779,-1.33338517,900.262268739585,801.729078041764,0.00186654910443536,6.84934498712177,0.991544244186228,-0.712048205809236,-1.46406633072301,0,994.624996335134,-0.714812407174032,-1.48051833757286
681,0.39055658,0.39055658,-1.58336498,867.445825553016,770.799737460461,0.00199855956472456,6.82606755937726,0.988174491378781,-0.548390236327568,-1.47204983574732,0,994.734926848826,-0.545859021570847,-1.50112476399974
682,0.16745224,0.16745224,-1.62281701,769.79763080952,678.716624532586,0.0026418319020092,6.75445051309476,0.977806862041881,-0.242560381866968,-1.52975471630091,0,967.974324560893,-0.227062154787708,-1.56321972640716
683,0.54747351,0.54747351,-1.77318068,803.536728974714,721.884564940127,0.00215245190848324,6.77577789200017,0.980894316365907,-0.901987157976861,-1.47432011154228,0,982.572742546859,-0.910561759680595,-1.5018484025728
684,0.43919199,0.43919199,-1.56314002,783.973913773888,705.779399542111,0.00223729533211524,6.75780314542887,0.978292205282732,-0.641853757547676,-1.46862076861544,0,996.123058843654,-0.641830720683687,-1.49674222729424
685,0.34159871,0.34159871,-1.77345903,741.067729133427,668.955525485368,0.00242164967906479,6.71847473699869,0.97259883502831,-0.459651081969004,-1.49770877314259,0,990.653190397362,-0.452541188571094,-1.52346672971629
686,-0.68971918,0.68971918,-1.689527,774.085920954593,717.090244186832,0.00256702445978649,6.74948243519149,0.977087659102196,-1.28076051855098,-1.38200487694355,0,946.92901547172,-1.29447042446132,-1.40109835396781
687,0.15796575,0.15796575,-1.6724858,731.620156305544,684.110592827061,0.00278309601643581,6.70679768318133,0.970908408349056,-0.266451107596422,-1.45449312342306,0,967.505001278879,-0.257552304139672,-1.47488671890635
688,0.08089689,0.08089689,-1.56889993,663.820351622605,651.539168959476,0.00384771512515894,6.63832091357557,0.960995380622942,-0.197220258643314,-1.51690897346178,0,959.846770549534,-0.191155579966429,-1.52998058506758
689,0.69325458,0.69325458,-1.50814822,703.285798004908,763.239007676646,0.00320706550205182,6.67978277379399,0.966997599657042,-1.31219272653955,-1.40141029724535,0,943.907789203348,-1.30906251428569,-1.40437498440878
690,-1.49001474,1.49001474,-1.30899869,452.380942323062,410.110800547705,0.01043426385945,6.40685614272032,0.927487423043796,-4.07456597077944,-0.94490593492189,1,372.77043770653,-4.04343142309461,-0.8921237331381
691,-0.08394451,0.08394451,-1.34734451,970.042871677884,968.369699636253,0.00158567583658785,6.89240558481934,0.997777904175398,-0.438696944248997,-1.01180771425663,0,962.961742615653,-0.460122641126615,-0.975956231960619
692,0.0423247,0.0423247,-1.59973896,887.037809434421,878.333072487075,0.002893994366861,6.84671663381561,0.991163751073776,-0.398793495548909,-1.07941180254124,0,960.221048194903,-0.416162798790716,-1.05205166927252
693,-0.54107759,0.54107759,-1.39443313,880.68873231553,874.318518445897,0.00225302099830641,6.84000550916648,0.990192216272948,-0.842423883518166,-1.09196273590825,0,996.439829114798,-0.849482595621557,-1.063740025382
694,-0.47048009,0.47048009,-1.33213999,850.574430478111,844.914237521397,0.00237292316579667,6.8183732955152,0.98706063259958,-0.726905145409501,-1.11523954718227,0,994.006789547021,-0.735676626437386,-1.08752446839635
695,0.72527686,0.72527686,-1.4229626,888.336498280574,883.655643426787,0.00241820113056492,6.84158278683512,0.990420550602255,-1.2180667485112,-1.06522940911249,0,978.465856880313,-1.21699329142109,-1.02978440990399
