"section","t","y_obs","h_true","h_mean","h_sd","h_q05","h_q95","vol_mean","parameter","true_value","post_mean","post_sd","ci_low","ci_high","ess"
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.811366759795492,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.811366759795492,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.811366759795492,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.78122655775996,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.78122655775996,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.78122655775996,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.78122655775996,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.78122655775996,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.78122655775996,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.716211072568167,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.716211072568167,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.716211072568167,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.716211072568167,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.716211072568167,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.716211072568167,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.716211072568167,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.716211072568167,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.716211072568167,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.716211072568167,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.716211072568167,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.716211072568167,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.759895154452978,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.759895154452978,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.759895154452978,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.713782468707906,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.713585898622812,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.713585898622812,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.713585898622812,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.713585898622812,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.713585898622812,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.713585898622812,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.713585898622812,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.707259227324354,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.720609659326776,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.720609659326776,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.720609659326776,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.713040850676427,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.713040850676427,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.713040850676427,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.713040850676427,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.733358990008459,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.733358990008459,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.79030668409153,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.790412459915359,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.790412459915359,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.713868925070734,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.713868925070734,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.713868925070734,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.713868925070734,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.713868925070734,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.713868925070734,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.713868925070734,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.783149519015661,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.837395349168348,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.837395349168348,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.837395349168348,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.857241931269343,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.825503836650999,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.822105327469678,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.822105327469678,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.745090883186388,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.745090883186388,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.773565352774017,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.811206770253418,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.811206770253418,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.811206770253418,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.817410890864835,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.782254473534921,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.765660510613301,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.817755517720141,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.840321328958596,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.837427435143549,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.769913851842954,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.769913851842954,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.769913851842954,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.769913851842954,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.769913851842954,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.769913851842954,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.821518759455583,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.821518759455583,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.821518759455583,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.821518759455583,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.821518759455583,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.811653112014088,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.811653112014088,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.784047684123397,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.844101768623319,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.844101768623319,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.831322957375117,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.837982047375596,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.837982047375596,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.837982047375596,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.837982047375596,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.845787880792452,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.796769760965141,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.8314149441166,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.854256247627443,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.854256247627443,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.86365193071573,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.798891039025603,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.798891039025603,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.798891039025603,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.844614945189922,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.844614945189922,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.873118724078332,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.867829516095327,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.867829516095327,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.74288928221057,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.673902052550466,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.673902052550466,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.71575533602057,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.71575533602057,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.71575533602057,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.746784941585768,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.746784941585768,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.746784941585768,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.746784941585768,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.632444976900557,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.632444976900557,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.632444976900557,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.632444976900557,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.632444976900557,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.632444976900557,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.632444976900557,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.632444976900557,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.632444976900557,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.684218063198554,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.684218063198554,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.684218063198554,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.684218063198554,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.710456560182803,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.710456560182803,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.663279898356411,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.742085157402271,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.742085157402271,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.742085157402271,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.824535458865786,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.747179721119596,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.747179721119596,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.747179721119596,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.747179721119596,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.747179721119596,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.747179721119596,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.747179721119596,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.633160664776397,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.633160664776397,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.633160664776397,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.633160664776397,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.580865792710437,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.580865792710437,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.580865792710437,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.580865792710437,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.580865792710437,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.580865792710437,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.580865792710437,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.538929104905524,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.538929104905524,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.538929104905524,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.599537368705326,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.599537368705326,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.599537368705326,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.599537368705326,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.599537368705326,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.780965632462825,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.780965632462825,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.780965632462825,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.780965632462825,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.780965632462825,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.780965632462825,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.743479809714469,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.743479809714469,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.779843903410774,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.706327729084861,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.706327729084861,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.626310089127606,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.626310089127606,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.715544736387854,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.715544736387854,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.692522399103369,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.692522399103369,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.761179826925487,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.761179826925487,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.761179826925487,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.787783471249188,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.787783471249188,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.787783471249188,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.787783471249188,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.787783471249188,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.787783471249188,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.787783471249188,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.80357594332356,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.80357594332356,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.818619518455196,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.818619518455196,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.818619518455196,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.895268756581059,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.895268756581059,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.896038926792313,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.911992790636245,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.873444044343939,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.855121441880227,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.855121441880227,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.855121441880227,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.830553281054725,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.830553281054725,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.830553281054725,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.830553281054725,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.830553281054725,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.830553281054725,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.80715316317968,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.80715316317968,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.80715316317968,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.775830182782212,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.775830182782212,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.775830182782212,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.775830182782212,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.775830182782212,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.775830182782212,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.775830182782212,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.775830182782212,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.775830182782212,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.775830182782212,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.819104234938161,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.819104234938161,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.819104234938161,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.789536647910392,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.769787562126868,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.769787562126868,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.769787562126868,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.769787562126868,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.756876320679471,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.742841187093543,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.879680675592739,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.894963260110632,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.858513295248524,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.867542503596764,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.880261165184432,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.864599029752311,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.886635843532284,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.907191299233267,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.907191299233267,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.898315993625816,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.898315993625816,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.898315993625816,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.894804767761462,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.885826749600636,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.885826749600636,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.885826749600636,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.885826749600636,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.885826749600636,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.885826749600636,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.877319958776918,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.925108474627265,NA,NA,NA,NA
